n,n,n+5,2n,3n+7,5n+3
516,0.002998,0.003102,0.006552,0.009517,0.015593
517,0.002991,0.00322,0.006008,0.008979,0.014975
518,0.002997,0.003549,0.006003,0.009012,0.015478
519,0.003611,0.003124,0.006014,0.009028,0.015017
520,0.003022,0.003123,0.006016,0.009652,0.01569
521,0.003024,0.003126,0.00603,0.009078,0.015115
522,0.003023,0.003127,0.006641,0.009083,0.015762
523,0.003034,0.003135,0.006084,0.009104,0.015056
524,0.003047,0.003138,0.006089,0.00964,0.015084
525,0.00304,0.003141,0.006106,0.009157,0.015664
526,0.003044,0.003149,0.006101,0.00916,0.015224
527,0.00305,0.003154,0.006124,0.009734,0.015794
528,0.00307,0.003655,0.006721,0.00921,0.01528
529,0.003065,0.00338,0.006152,0.009216,0.01585
530,0.003682,0.00317,0.006152,0.009252,0.015308
531,0.00308,0.003177,0.006167,0.009771,0.01589
532,0.003079,0.003208,0.006181,0.009263,0.015332
533,0.003089,0.00319,0.00677,0.009283,0.015329
534,0.003095,0.00319,0.006205,0.009301,0.01601
535,0.003103,0.00319,0.006222,0.009864,0.015378
536,0.00312,0.003197,0.006218,0.009375,0.016099
537,0.003111,0.003208,0.006232,0.009381,0.015463
538,0.003115,0.003204,0.006236,0.010033,0.018233
539,0.003125,0.003843,0.006805,0.009435,0.015498
540,0.003132,0.003227,0.006268,0.00947,0.0166
541,0.003706,0.003228,0.0063,0.009477,0.015489
542,0.00314,0.003243,0.006294,0.010063,0.016143
543,0.003142,0.003251,0.006302,0.009488,0.015609
544,0.003149,0.003253,0.006874,0.00952,0.015701
545,0.003154,0.003247,0.006328,0.009519,0.016297
546,0.00317,0.00326,0.006335,0.010241,0.015739
547,0.003166,0.003265,0.006353,0.00956,0.0163
548,0.003174,0.003258,0.006369,0.009589,0.015797
549,0.003179,0.003264,0.006372,0.010175,0.016448
550,0.003184,0.003849,0.006929,0.009628,0.015915
551,0.00321,0.003276,0.006392,0.009656,0.016795
552,0.003796,0.003777,0.006402,0.009659,0.015973
553,0.003184,0.003306,0.006409,0.01025,0.016567
554,0.003199,0.003304,0.006428,0.009714,0.016016
555,0.003191,0.003307,0.006983,0.009686,0.016604
556,0.003196,0.003328,0.00645,0.01029,0.016045
557,0.003284,0.003325,0.006473,0.009738,0.016667
558,0.003213,0.003331,0.006479,0.009745,0.016084
559,0.00322,0.003348,0.006502,0.009774,0.01614
560,0.003214,0.003873,0.007094,0.01037,0.016744
561,0.00322,0.003348,0.006529,0.009806,0.016226
562,0.003704,0.003352,0.006531,0.009832,0.016801
563,0.003353,0.003366,0.006532,0.010499,0.016307
564,0.003248,0.003362,0.006551,0.009882,0.016938
565,0.003254,0.003365,0.006582,0.009883,0.016329
566,0.003253,0.00338,0.007129,0.009873,0.016926
567,0.003268,0.003381,0.006586,0.010483,0.016392
568,0.003265,0.003388,0.006601,0.009973,0.016989
569,0.003267,0.003398,0.006618,0.009939,0.016494
570,0.003279,0.004107,0.006605,0.010509,0.017024
571,0.003289,0.003406,0.007224,0.00998,0.016508
572,0.003287,0.003401,0.006655,0.00997,0.017057
573,0.0039,0.003411,0.006667,0.00999,0.016527
574,0.00332,0.003431,0.006657,0.010581,0.017103
575,0.003317,0.003434,0.006689,0.010044,0.016618
576,0.003318,0.003438,0.007275,0.010068,0.017188
577,0.003327,0.003437,0.006721,0.010682,0.016636
578,0.003335,0.003452,0.006694,0.010102,0.017283
579,0.003339,0.00345,0.006721,0.010115,0.016694
580,0.003339,0.00393,0.006724,0.010214,0.01725
581,0.003345,0.003476,0.007319,0.010654,0.016805
582,0.003352,0.003464,0.006768,0.010137,0.017385
583,0.003946,0.003467,0.006774,0.01016,0.0168
584,0.003362,0.003484,0.006769,0.010708,0.017466
585,0.003372,0.003482,0.006786,0.010187,0.016874
586,0.003364,0.00349,0.007361,0.01021,0.017172
587,0.003375,0.00349,0.006825,0.010873,0.017107
588,0.00338,0.003507,0.006814,0.010231,0.017085
589,0.003384,0.003502,0.006827,0.010246,0.017643
590,0.003391,0.003995,0.006837,0.010266,0.017256
591,0.003395,0.003529,0.007441,0.011389,0.017633
592,0.003415,0.003529,0.006893,0.010291,0.017195
593,0.004,0.003527,0.006872,0.010296,0.017457
594,0.003439,0.003555,0.006878,0.010905,0.017105
595,0.003439,0.003534,0.006891,0.010342,0.017731
596,0.003461,0.003547,0.007479,0.010358,0.017152
597,0.003446,0.003542,0.006932,0.010962,0.017826
598,0.003454,0.003568,0.006953,0.010407,0.017357
599,0.003457,0.003862,0.006958,0.010459,0.017575
600,0.003465,0.003758,0.006964,0.010475,0.018052
601,0.003484,0.003578,0.007566,0.011207,0.017494
602,0.003508,0.003597,0.007018,0.010523,0.017975
603,0.004103,0.003598,0.007029,0.010501,0.017474
604,0.003502,0.003603,0.007064,0.011227,0.017898
605,0.00352,0.003609,0.00704,0.010596,0.017542
606,0.003516,0.003613,0.007701,0.010549,0.018004
607,0.003527,0.003636,0.007054,0.011539,0.017656
608,0.003523,0.003632,0.007064,0.010629,0.018079
609,0.003544,0.004235,0.007076,0.01067,0.017658
610,0.003558,0.003652,0.007102,0.011298,0.018194
611,0.003555,0.003651,0.007645,0.010798,0.017642
612,0.003553,0.003658,0.007115,0.010718,0.018212
613,0.004159,0.003656,0.007116,0.011321,0.017701
614,0.003561,0.003667,0.007119,0.010743,0.018318
615,0.003568,0.003674,0.007133,0.010764,0.017822
616,0.003568,0.003675,0.007702,0.010778,0.018443
617,0.003569,0.003684,0.007182,0.011342,0.017867
618,0.00358,0.004342,0.007192,0.010823,0.018437
619,0.003581,0.003695,0.007199,0.010844,0.017887
620,0.003589,0.003699,0.00739,0.011396,0.01835
621,0.003592,0.003694,0.007589,0.010879,0.017974
622,0.004186,0.003706,0.007223,0.010877,0.018402
623,0.003636,0.003716,0.007257,0.011453,0.018042
624,0.003615,0.003716,0.007242,0.0109,0.018535
625,0.003617,0.003717,0.00784,0.010933,0.018118
626,0.003619,0.003733,0.007282,0.011394,0.018617
627,0.003629,0.003749,0.007305,0.011006,0.018771
628,0.003632,0.004405,0.007315,0.010983,0.01818
629,0.003645,0.003752,0.007318,0.011493,0.018783
630,0.003664,0.003764,0.007924,0.011019,0.018239
631,0.003654,0.003762,0.007343,0.011091,0.018827
632,0.00468,0.003767,0.007351,0.01168,0.018197
633,0.003671,0.003787,0.007364,0.011037,0.019229
634,0.003665,0.003792,0.007368,0.01109,0.018329
635,0.003688,0.003803,0.007947,0.011695,0.019298
636,0.003685,0.003803,0.007401,0.011136,0.018349
637,0.003688,0.004379,0.007408,0.011128,0.018904
638,0.003688,0.003818,0.007428,0.01154,0.018409
639,0.003718,0.003821,0.007998,0.011354,0.018996
640,0.003705,0.003826,0.007445,0.011213,0.019271
641,0.004465,0.003834,0.007476,0.011214,0.0186
642,0.003718,0.003845,0.007476,0.011797,0.018972
643,0.003719,0.003842,0.007491,0.011263,0.018592
644,0.003732,0.003838,0.00804,0.011267,0.01906
645,0.003727,0.003846,0.007511,0.011851,0.018611
646,0.003735,0.004427,0.007544,0.011311,0.019171
647,0.003743,0.003864,0.007542,0.011337,0.018701
648,0.003756,0.003862,0.008136,0.012231,0.019289
649,0.003757,0.003871,0.007562,0.011385,0.018878
650,0.004384,0.003871,0.007568,0.011367,0.019447
651,0.003765,0.003881,0.007577,0.012282,0.019482
652,0.003773,0.003892,0.007601,0.011405,0.018943
653,0.003771,0.003884,0.008151,0.011391,0.019384
654,0.003782,0.004339,0.007633,0.011825,0.01894
655,0.003788,0.003965,0.007642,0.01143,0.019516
656,0.003791,0.003906,0.00766,0.011439,0.01892
657,0.003809,0.003909,0.008243,0.011861,0.019446
658,0.003796,0.003913,0.007587,0.01153,0.019017
659,0.003906,0.00392,0.007779,0.011475,0.01963
660,0.004336,0.003929,0.007618,0.012063,0.019344
661,0.00382,0.003933,0.007617,0.011602,0.019462
662,0.003831,0.003935,0.008522,0.011828,0.019806
663,0.003828,0.004519,0.007905,0.011838,0.0192
664,0.003831,0.00397,0.007644,0.011649,0.019817
665,0.003841,0.003967,0.007669,0.012202,0.019222
666,0.003847,0.003963,0.008363,0.011715,0.019759
667,0.003855,0.003982,0.00772,0.011713,0.01922
668,0.004097,0.003977,0.007718,0.012293,0.019786
669,0.004236,0.003982,0.007731,0.011614,0.019816
670,0.00389,0.003995,0.007758,0.011575,0.019355
671,0.003887,0.003992,0.008391,0.012165,0.020001
672,0.003898,0.004614,0.007794,0.011653,0.01941
673,0.003899,0.00402,0.007786,0.011654,0.019935
674,0.003947,0.004009,0.007778,0.012233,0.019397
675,0.00397,0.00401,0.008399,0.011719,0.01988
676,0.003973,0.004019,0.007823,0.011711,0.020058
677,0.004583,0.004025,0.007822,0.012339,0.019534
678,0.003942,0.00403,0.007839,0.01174,0.019956
679,0.003949,0.004036,0.007843,0.011801,0.019596
680,0.003957,0.004687,0.008467,0.012475,0.020177
681,0.003961,0.004049,0.007893,0.011842,0.019637
682,0.003962,0.004055,0.007891,0.011864,0.02023
683,0.00397,0.00405,0.00791,0.01254,0.020321
684,0.003988,0.004088,0.008491,0.011933,0.019733
685,0.00398,0.004117,0.00795,0.011915,0.020328
686,0.004582,0.004122,0.007963,0.012524,0.019782
687,0.003998,0.004138,0.007962,0.011993,0.02034
688,0.003996,0.004546,0.008571,0.011942,0.019867
689,0.004002,0.004779,0.007991,0.012414,0.020445
690,0.004007,0.004136,0.008012,0.012008,0.020462
691,0.004018,0.004148,0.007993,0.012041,0.020042
692,0.004029,0.004146,0.008316,0.012436,0.020672
693,0.004049,0.004137,0.00833,0.012036,0.02006
694,0.004585,0.00414,0.008168,0.012613,0.020527
695,0.004095,0.004139,0.008197,0.012109,0.02064
696,0.00405,0.004123,0.008153,0.012116,0.020088
697,0.004058,0.005558,0.008703,0.012694,0.020717
698,0.00406,0.00415,0.008154,0.012146,0.020195
699,0.004069,0.00417,0.008152,0.01217,0.020787
700,0.00407,0.004177,0.008177,0.012724,0.02028
701,0.004085,0.004197,0.008742,0.01222,0.020849
702,0.004097,0.004244,0.008182,0.012241,0.020874
703,0.004665,0.004291,0.008172,0.012821,0.020378
704,0.004087,0.00428,0.008196,0.012359,0.021029
705,0.004087,0.005259,0.008757,0.012421,0.020476
706,0.004095,0.004254,0.008231,0.012905,0.02114
707,0.004098,0.004245,0.008228,0.012338,0.021156
708,0.004113,0.004226,0.008236,0.012928,0.020614
709,0.004112,0.004236,0.008806,0.012374,0.021226
710,0.004129,0.004225,0.008297,0.012391,0.02054
711,0.00473,0.004242,0.008297,0.012925,0.021097
712,0.004137,0.004219,0.008319,0.012382,0.021218
713,0.004139,0.004965,0.008878,0.012421,0.020753
714,0.004152,0.004226,0.008341,0.013028,0.021458
715,0.004158,0.004252,0.008339,0.012457,0.021468
716,0.004158,0.004245,0.008378,0.012446,0.020897
717,0.004161,0.004294,0.008372,0.013071,0.021338
718,0.004176,0.004245,0.008965,0.012514,0.020851
719,0.004521,0.00428,0.008385,0.013091,0.021459
720,0.004418,0.004266,0.008387,0.012537,0.021458
721,0.004195,0.004977,0.008394,0.012571,0.02098
722,0.004196,0.004277,0.008946,0.013119,0.021497
723,0.004199,0.004296,0.008437,0.012663,0.020711
724,0.004204,0.004271,0.008427,0.012629,0.021324
725,0.004217,0.004316,0.008442,0.01318,0.021555
726,0.004222,0.004295,0.009036,0.012607,0.021176
727,0.004237,0.00432,0.008482,0.012647,0.021438
728,0.004951,0.004306,0.008484,0.013329,0.020923
729,0.004239,0.004932,0.008489,0.012687,0.021532
730,0.00424,0.004318,0.00932,0.013228,0.021635
731,0.004244,0.004347,0.008522,0.012776,0.021055
732,0.00425,0.004319,0.008529,0.012761,0.021624
733,0.004247,0.004352,0.008546,0.013327,0.021697
734,0.004263,0.004323,0.009138,0.01281,0.021183
735,0.004277,0.004365,0.008597,0.012835,0.021898
736,0.004963,0.004359,0.008587,0.013419,0.021248
737,0.004291,0.004998,0.008605,0.012901,0.021747
738,0.004266,0.004363,0.009131,0.01343,0.021849
739,0.004267,0.004411,0.00864,0.012948,0.021367
740,0.004257,0.00437,0.00862,0.012918,0.021897
741,0.004273,0.004408,0.008647,0.013482,0.021406
742,0.004279,0.004388,0.00923,0.01296,0.022013
743,0.004272,0.004422,0.008697,0.013,0.022007
744,0.004882,0.004664,0.008687,0.013644,0.021461
745,0.004297,0.004731,0.008696,0.013022,0.02207
746,0.004303,0.004402,0.009398,0.013715,0.022065
747,0.004312,0.004471,0.008688,0.013059,0.021577
748,0.004306,0.004418,0.008709,0.013001,0.022128
749,0.004313,0.004456,0.008717,0.013711,0.021697
750,0.004337,0.004443,0.009261,0.013093,0.022073
751,0.004336,0.004476,0.008754,0.013651,0.022226
752,0.00497,0.005091,0.008768,0.013141,0.02159
753,0.00439,0.004691,0.00878,0.013117,0.022133
754,0.004367,0.004448,0.009363,0.01374,0.02221
755,0.00437,0.004485,0.008826,0.013169,0.021691
756,0.004381,0.004465,0.008815,0.013221,0.022347
757,0.004382,0.004496,0.00944,0.013757,0.022456
758,0.004389,0.00449,0.008906,0.013272,0.021791
759,0.004714,0.004499,0.008871,0.013827,0.022303
760,0.004669,0.005069,0.008871,0.0132,0.02185
761,0.004403,0.004516,0.009551,0.013255,0.022437
762,0.004423,0.004492,0.0089,0.013952,0.022591
763,0.004432,0.004529,0.0089,0.013361,0.02196
764,0.004441,0.004502,0.008913,0.013974,0.022534
765,0.004448,0.004548,0.009531,0.013405,0.022581
766,0.004446,0.004511,0.008919,0.013391,0.022055
767,0.005053,0.005169,0.008962,0.014053,0.022692
768,0.004468,0.004557,0.00894,0.013434,0.022697
769,0.004469,0.004589,0.009625,0.0136,0.022128
770,0.004469,0.004533,0.008966,0.013873,0.022597
771,0.00448,0.00459,0.008994,0.013504,0.022708
772,0.004494,0.004547,0.009006,0.01414,0.022279
773,0.004486,0.0046,0.009674,0.013419,0.022801
774,0.00449,0.004556,0.009026,0.013449,0.022889
775,0.005124,0.005554,0.009029,0.014082,0.022339
776,0.00451,0.004606,0.009051,0.013465,0.022924
777,0.004511,0.004597,0.009536,0.013994,0.022379
778,0.004512,0.004567,0.009092,0.01349,0.023018
779,0.004516,0.004617,0.009121,0.013522,0.023049
780,0.004522,0.004585,0.0098,0.014172,0.022544
781,0.004525,0.004627,0.00914,0.013563,0.023081
782,0.004549,0.005256,0.009129,0.0141,0.023078
783,0.005158,0.004656,0.009133,0.013608,0.02254
784,0.004551,0.004616,0.009833,0.013596,0.023221
785,0.004573,0.004667,0.009133,0.016295,0.023203
786,0.004571,0.004632,0.009155,0.013619,0.02266
787,0.004569,0.004681,0.009136,0.014793,0.023272
788,0.004593,0.004648,0.009848,0.013707,0.023282
789,0.004577,0.004706,0.009181,0.0141,0.022636
790,0.00523,0.005249,0.009233,0.013986,0.023313
791,0.0046,0.004715,0.009189,0.013736,0.023362
792,0.004599,0.004679,0.009933,0.014244,0.022831
793,0.004613,0.004724,0.009234,0.013791,0.02339
794,0.004604,0.004698,0.009229,0.014326,0.023437
795,0.004624,0.004743,0.009901,0.013837,0.022879
796,0.004621,0.004704,0.009273,0.013854,0.023538
797,0.004639,0.005322,0.00927,0.014267,0.023463
798,0.005132,0.004719,0.009277,0.013879,0.022951
799,0.00466,0.004768,0.009977,0.014424,0.023546
800,0.004681,0.004723,0.009326,0.013965,0.023584
801,0.004659,0.00477,0.009335,0.013982,0.023056
802,0.004654,0.004741,0.009327,0.014525,0.023648
803,0.004664,0.004781,0.010032,0.014005,0.02381
804,0.004657,0.005329,0.009416,0.014599,0.023314
805,0.005331,0.004808,0.009376,0.014008,0.02373
806,0.004686,0.004777,0.009699,0.014045,0.023798
807,0.004689,0.004836,0.009725,0.014531,0.02333
808,0.004691,0.004793,0.009418,0.014061,0.023793
809,0.004702,0.004835,0.009414,0.014619,0.023871
810,0.004699,0.004799,0.010115,0.014097,0.023898
811,0.004712,0.005459,0.009418,0.014102,0.0232
812,0.005761,0.004807,0.009407,0.014706,0.023925
813,0.004721,0.004847,0.009432,0.014205,0.02392
814,0.004723,0.004808,0.010184,0.014747,0.023389
815,0.004733,0.004863,0.009478,0.014236,0.02417
816,0.004728,0.004825,0.009483,0.014835,0.024064
817,0.004733,0.004868,0.010144,0.01431,0.023457
818,0.004742,0.005422,0.009508,0.014297,0.024161
819,0.005146,0.004907,0.009526,0.014839,0.024276
820,0.004936,0.004864,0.00954,0.014294,0.0237
821,0.00478,0.004911,0.010299,0.01493,0.024337
822,0.004772,0.004879,0.009573,0.014332,0.024394
823,0.004767,0.004917,0.009592,0.014331,0.023812
824,0.00477,0.00489,0.00959,0.015231,0.024331
825,0.004791,0.005459,0.010249,0.014382,0.024339
826,0.004785,0.004935,0.009607,0.014901,0.023774
827,0.005455,0.004932,0.009622,0.014374,0.02387
828,0.00481,0.004917,0.010234,0.014915,0.024319
829,0.004812,0.004938,0.009632,0.014439,0.0244
830,0.004823,0.004911,0.00965,0.014422,0.023802
831,0.004822,0.004964,0.009662,0.015004,0.024384
832,0.004814,0.005516,0.010299,0.014482,0.024388
833,0.004842,0.004996,0.009696,0.015352,0.02391
834,0.005442,0.004936,0.009702,0.014684,0.024495
835,0.004857,0.004971,0.010311,0.015124,0.024733
836,0.004847,0.004924,0.009796,0.014515,0.02401
837,0.004852,0.004982,0.009784,0.014508,0.024722
838,0.004857,0.004955,0.009763,0.015064,0.024695
839,0.00488,0.005594,0.010444,0.014569,0.024695
840,0.004863,0.004983,0.0098,0.015138,0.024162
841,0.005454,0.005023,0.009792,0.014627,0.024934
842,0.004869,0.004992,0.010435,0.015153,0.025037
843,0.004875,0.00503,0.009842,0.014655,0.024364
844,0.004877,0.005001,0.009821,0.014655,0.024909
845,0.004881,0.005056,0.009842,0.0152,0.024879
846,0.004887,0.005501,0.010362,0.014682,0.024962
847,0.004901,0.005068,0.009851,0.015252,0.024473
848,0.005408,0.005026,0.009851,0.014733,0.025122
849,0.004929,0.005073,0.010421,0.015383,0.025119
850,0.004918,0.005035,0.009852,0.014755,0.024567
851,0.004925,0.005093,0.009879,0.01476,0.025594
852,0.004928,0.005045,0.009871,0.015407,0.025196
853,0.004933,0.005745,0.010555,0.014801,0.025187
854,0.004936,0.005053,0.009901,0.015417,0.024713
855,0.005521,0.005101,0.00987,0.014911,0.025406
856,0.004957,0.00507,0.010556,0.015473,0.025154
857,0.004972,0.005118,0.009989,0.014934,0.024706
858,0.004963,0.005089,0.009938,0.014925,0.025156
859,0.005198,0.005124,0.009956,0.015551,0.025219
860,0.005027,0.005657,0.010538,0.015002,0.025353
861,0.005121,0.005138,0.010003,0.015639,0.024829
862,0.005509,0.005099,0.009986,0.015055,0.025468
863,0.004995,0.005157,0.01058,0.015677,0.025468
864,0.00499,0.005129,0.010048,0.015043,0.025221
865,0.005019,0.005165,0.010043,0.01509,0.025326
866,0.005013,0.005806,0.010045,0.015586,0.025716
867,0.005024,0.005299,0.01059,0.015132,0.025646
868,0.005533,0.005301,0.01008,0.015495,0.024686
869,0.005277,0.005153,0.010084,0.015193,0.025693
870,0.00523,0.005139,0.010768,0.015683,0.025697
871,0.005067,0.005173,0.010122,0.015175,0.025806
872,0.00506,0.005134,0.01012,0.015669,0.025237
873,0.005082,0.005787,0.010751,0.015247,0.025763
874,0.005069,0.005146,0.010121,0.015212,0.025802
875,0.005655,0.005191,0.010132,0.01572,0.025877
876,0.005085,0.005156,0.010143,0.015292,0.025351
877,0.005071,0.005186,0.010733,0.015935,0.026101
878,0.005095,0.005168,0.010166,0.0153,0.02644
879,0.005104,0.00523,0.010178,0.015884,0.026168
880,0.005109,0.005659,0.010767,0.015338,0.025635
881,0.005111,0.005237,0.01021,0.015761,0.026118
882,0.005703,0.005194,0.010217,0.015394,0.026024
883,0.005138,0.005234,0.01061,0.015821,0.025634
884,0.005116,0.005215,0.010478,0.015468,0.025927
885,0.005119,0.005253,0.010283,0.01547,0.026107
886,0.005148,0.005818,0.010306,0.015866,0.026189
887,0.005153,0.005261,0.010868,0.015511,0.025643
888,0.005144,0.005245,0.010323,0.016075,0.026163
889,0.006139,0.005565,0.010293,0.015535,0.02626
890,0.005176,0.005231,0.010917,0.016097,0.02638
891,0.005162,0.005305,0.010357,0.015614,0.025677
892,0.005177,0.005297,0.010376,0.016114,0.026319
893,0.005181,0.005951,0.010912,0.015671,0.026462
894,0.00521,0.005389,0.01041,0.015881,0.026417
895,0.005861,0.005332,0.010412,0.015887,0.025927
896,0.005201,0.005289,0.010438,0.015645,0.026466
897,0.005202,0.00532,0.010988,0.016169,0.026456
898,0.00521,0.005295,0.010432,0.015684,0.026406
899,0.005216,0.006049,0.010457,0.016199,0.025821
900,0.005217,0.005636,0.011045,0.01571,0.026502
901,0.00523,0.005336,0.010478,0.016319,0.026547
902,0.005949,0.005371,0.010493,0.015691,0.026599
903,0.00526,0.005406,0.011054,0.016243,0.026635
904,0.005266,0.005367,0.010475,0.015823,0.026166
905,0.005704,0.006072,0.010513,0.016509,0.026747
906,0.005323,0.005573,0.010521,0.015469,0.026709
907,0.005245,0.005629,0.011162,0.015686,0.026853
908,0.005949,0.005366,0.010572,0.016321,0.026354
909,0.005232,0.005412,0.010552,0.015715,0.026931
910,0.005229,0.005382,0.011186,0.016778,0.026912
911,0.005237,0.005423,0.010607,0.015729,0.026901
912,0.005261,0.006026,0.010604,0.016251,0.026345
913,0.005244,0.005444,0.011179,0.015869,0.026952
914,0.005263,0.0054,0.010642,0.016469,0.02693
915,0.005886,0.005461,0.010673,0.015841,0.027153
916,0.005277,0.005407,0.011207,0.016408,0.02643
917,0.005295,0.005465,0.010686,0.015916,0.027008
918,0.005295,0.005905,0.010691,0.016321,0.027241
919,0.00531,0.00548,0.010911,0.015989,0.027281
920,0.005331,0.00546,0.01108,0.016148,0.027235
921,0.005949,0.005478,0.010701,0.016301,0.026607
922,0.005344,0.005449,0.010716,0.016026,0.027161
923,0.005352,0.005508,0.011313,0.016466,0.02721
924,0.005344,0.006074,0.010746,0.016102,0.027178
925,0.005359,0.005529,0.010763,0.01674,0.026725
926,0.005383,0.005467,0.011217,0.016077,0.027349
927,0.005374,0.00553,0.010675,0.016504,0.027218
928,0.005944,0.005496,0.010672,0.016169,0.02746
929,0.005445,0.005537,0.011386,0.016702,0.027364
930,0.005452,0.005561,0.01071,0.016244,0.026863
931,0.005439,0.006072,0.010736,0.016804,0.027498
932,0.005458,0.00553,0.011353,0.016255,0.027498
933,0.005426,0.005565,0.010778,0.016765,0.027593
934,0.006022,0.005581,0.010785,0.016299,0.027012
935,0.005473,0.005579,0.011182,0.016814,0.027603
936,0.005474,0.005603,0.011018,0.01634,0.027655
937,0.005472,0.006121,0.010825,0.016858,0.02789
938,0.005468,0.005643,0.010843,0.016394,0.027726
939,0.005481,0.005703,0.011306,0.016355,0.027137
940,0.006067,0.005737,0.01107,0.016797,0.02779
941,0.005482,0.005627,0.010869,0.016349,0.027739
942,0.005495,0.005626,0.011922,0.01683,0.027811
943,0.005495,0.00608,0.010868,0.01635,0.027834
944,0.005507,0.005643,0.010885,0.016873,0.027221
945,0.00551,0.005636,0.011451,0.016388,0.027849
946,0.005663,0.005657,0.010886,0.016949,0.027909
947,0.005942,0.005656,0.010907,0.016433,0.028066
948,0.005524,0.005661,0.01154,0.017014,0.028009
949,0.005528,0.006215,0.010997,0.016529,0.027525
950,0.005532,0.005686,0.011105,0.017153,0.028068
951,0.005533,0.005679,0.011623,0.016545,0.028261
952,0.005543,0.005677,0.011039,0.017095,0.028111
953,0.006126,0.005687,0.011035,0.01655,0.028206
954,0.005562,0.005681,0.01204,0.017119,0.027594
955,0.005573,0.00624,0.011053,0.016594,0.0283
956,0.005561,0.005715,0.011078,0.01753,0.028229
957,0.005574,0.005695,0.01169,0.016648,0.028387
958,0.005581,0.005705,0.011168,0.017101,0.02826
959,0.006158,0.005709,0.011077,0.016652,0.027814
960,0.005594,0.005722,0.0121,0.017717,0.028468
961,0.005601,0.006348,0.011111,0.016528,0.028516
962,0.005601,0.005759,0.011129,0.017364,0.028442
963,0.005611,0.005743,0.011145,0.016817,0.028507
964,0.005613,0.005745,0.011711,0.017275,0.027984
965,0.006204,0.005745,0.01119,0.01685,0.028514
966,0.005636,0.005765,0.011216,0.017372,0.028484
967,0.005628,0.006311,0.011796,0.016904,0.028613
968,0.005648,0.005694,0.011317,0.017419,0.028721
969,0.005675,0.005699,0.011295,0.016868,0.028959
970,0.005656,0.005709,0.011925,0.01745,0.028481
971,0.006252,0.005731,0.011282,0.017154,0.028894
972,0.005668,0.005756,0.01132,0.0174,0.028973
973,0.005665,0.006218,0.011852,0.016903,0.028772
974,0.005661,0.005762,0.011374,0.017397,0.028675
975,0.005668,0.005764,0.011349,0.017065,0.028529
976,0.005683,0.005764,0.011946,0.017993,0.028497
977,0.006277,0.005766,0.011388,0.016705,0.028712
978,0.005706,0.005788,0.011397,0.016882,0.028873
979,0.005706,0.00681,0.011961,0.017419,0.029032
980,0.005705,0.005883,0.011397,0.017286,0.029126
981,0.005729,0.005771,0.011411,0.017492,0.027986
982,0.00572,0.005764,0.012015,0.017054,0.02908
983,0.006288,0.005781,0.011407,0.017899,0.028766
984,0.005745,0.006142,0.011432,0.016993,0.028823
985,0.005743,0.005992,0.012033,0.017627,0.028925
986,0.005746,0.005779,0.011469,0.017073,0.028942
987,0.005748,0.005788,0.011507,0.017684,0.028343
988,0.005766,0.005815,0.012065,0.01706,0.029004
989,0.006333,0.005826,0.011528,0.017538,0.028864
990,0.005752,0.006443,0.011537,0.017183,0.029027
991,0.005764,0.006878,0.012105,0.017565,0.0291
992,0.005775,0.00582,0.011564,0.017198,0.029078
993,0.00577,0.005828,0.011552,0.017791,0.028575
994,0.005778,0.00584,0.012139,0.017488,0.029217
995,0.006363,0.005823,0.011596,0.01763,0.030146
996,0.005781,0.006506,0.011613,0.017589,0.029369
997,0.005786,0.006043,0.012193,0.017633,0.029445
998,0.005788,0.005849,0.011634,0.017865,0.029381
999,0.005797,0.005851,0.011644,0.01741,0.028812
1000,0.005804,0.005852,0.012176,0.017903,0.029595
