n,n,n+5,2n+3
750,0.00438,0.004481,9.7e-05
751,0.004376,0.005097,9.7e-05
752,0.004994,0.004485,9.6e-05
753,0.0044,0.004499,9.7e-05
754,0.004404,0.004513,9.6e-05
755,0.004408,0.004505,9.7e-05
756,0.004423,0.004505,9.7e-05
757,0.004412,0.004519,9.6e-05
758,0.004431,0.004527,9.6e-05
759,0.004425,0.005091,0.000102
760,0.005037,0.004476,9.7e-05
761,0.004448,0.004481,9.6e-05
762,0.00445,0.004483,9.8e-05
763,0.004456,0.004493,9.6e-05
764,0.004466,0.004524,9.6e-05
765,0.004463,0.004506,9.7e-05
766,0.004474,0.005188,9.6e-05
767,0.004476,0.004538,9.6e-05
768,0.0051,0.004541,0.000101
769,0.0045,0.004552,9.7e-05
770,0.004485,0.004566,9.7e-05
771,0.004489,0.004544,9.6e-05
772,0.004498,0.00456,9.7e-05
773,0.004497,0.004564,9.6e-05
774,0.004497,0.005212,9.7e-05
775,0.005096,0.004619,9.6e-05
776,0.004526,0.004605,9.6e-05
777,0.004523,0.004624,9.6e-05
778,0.004591,0.004625,0.000105
779,0.004597,0.004628,9.7e-05
780,0.004599,0.004621,9.7e-05
781,0.004579,0.005285,9.7e-05
782,0.004584,0.004642,9.7e-05
783,0.005184,0.004661,9.7e-05
784,0.004587,0.004655,9.6e-05
785,0.004608,0.004643,9.7e-05
786,0.004592,0.004656,9.6e-05
787,0.004598,0.004672,0.000101
788,0.004588,0.005106,9.8e-05
789,0.004596,0.004971,9.7e-05
790,0.005194,0.004712,9.7e-05
791,0.004708,0.004685,9.7e-05
792,0.00463,0.004698,9.6e-05
793,0.004645,0.004697,9.7e-05
794,0.004648,0.004702,9.6e-05
795,0.004668,0.004717,9.6e-05
796,0.004648,0.005329,9.7e-05
797,0.005315,0.004739,0.000102
798,0.004663,0.004753,0.000102
799,0.004679,0.004743,9.9e-05
800,0.004706,0.004756,9.9e-05
801,0.004679,0.004739,9.7e-05
802,0.004687,0.004789,9.7e-05
803,0.004694,0.005437,9.7e-05
804,0.004692,0.004773,9.6e-05
805,0.005269,0.004784,9.6e-05
806,0.004707,0.004805,0.000101
807,0.004714,0.004809,9.7e-05
808,0.004722,0.004814,9.7e-05
809,0.004736,0.004818,9.7e-05
810,0.004736,0.005745,9.6e-05
811,0.004747,0.00506,9.7e-05
812,0.005366,0.004817,9.6e-05
813,0.004764,0.004819,9.7e-05
814,0.00475,0.004835,9.7e-05
815,0.004759,0.004854,9.7e-05
816,0.004759,0.00485,0.000106
817,0.004794,0.005556,9.7e-05
818,0.004781,0.004968,9.7e-05
819,0.005438,0.004861,9.7e-05
820,0.004801,0.004854,9.7e-05
821,0.004808,0.004852,9.7e-05
822,0.004799,0.004866,9.7e-05
823,0.004804,0.004877,9.7e-05
824,0.004807,0.005562,9.7e-05
825,0.004825,0.005012,0.000104
826,0.005441,0.004893,9.8e-05
827,0.004821,0.004892,9.7e-05
828,0.004821,0.004906,9.7e-05
829,0.004827,0.004921,9.7e-05
830,0.004854,0.00493,9.7e-05
831,0.004834,0.005647,9.8e-05
832,0.004843,0.004957,9.7e-05
833,0.005378,0.004934,9.7e-05
834,0.004853,0.004952,9.7e-05
835,0.00486,0.004955,0.000105
836,0.004877,0.004955,9.9e-05
837,0.004892,0.004964,9.7e-05
838,0.004901,0.005911,9.8e-05
839,0.004897,0.004968,9.8e-05
840,0.00559,0.004958,9.7e-05
841,0.0049,0.004964,9.7e-05
842,0.00488,0.004976,9.7e-05
843,0.004886,0.004968,9.7e-05
844,0.004888,0.004984,0.000102
845,0.004895,0.005752,9.8e-05
846,0.004904,0.004993,9.8e-05
847,0.005582,0.004982,9.7e-05
848,0.00494,0.00501,9.7e-05
849,0.00493,0.005002,9.7e-05
850,0.004931,0.005008,9.9e-05
851,0.004936,0.005021,9.8e-05
852,0.00495,0.005609,9.7e-05
853,0.004953,0.005036,9.7e-05
854,0.005664,0.00505,0.000104
855,0.00497,0.005039,9.8e-05
856,0.004964,0.005054,9.8e-05
857,0.004986,0.005042,9.8e-05
858,0.004987,0.00563,9.9e-05
859,0.004992,0.005044,9.8e-05
860,0.004989,0.005071,9.7e-05
861,0.005671,0.005081,0.000101
862,0.005044,0.005063,9.9e-05
863,0.005039,0.005081,0.000106
864,0.005037,0.005078,9.8e-05
865,0.005043,0.005689,9.8e-05
866,0.005045,0.005089,9.7e-05
867,0.005057,0.005128,9.8e-05
868,0.005697,0.005113,9.8e-05
869,0.00508,0.00512,9.8e-05
870,0.005081,0.00512,9.8e-05
871,0.005075,0.005119,9.8e-05
872,0.005073,0.005819,9.7e-05
873,0.005086,0.005154,0.0001
874,0.005086,0.005166,9.8e-05
875,0.005699,0.005166,9.8e-05
876,0.00511,0.005174,9.7e-05
877,0.005122,0.005175,9.8e-05
878,0.005121,0.005615,9.8e-05
879,0.005125,0.005334,9.7e-05
880,0.005131,0.005212,9.8e-05
881,0.005686,0.005211,9.8e-05
882,0.005177,0.005227,0.000112
883,0.005142,0.005218,9.8e-05
884,0.005144,0.005219,9.8e-05
885,0.005156,0.00581,9.8e-05
886,0.005155,0.005217,9.7e-05
887,0.005183,0.005212,9.8e-05
888,0.005764,0.005231,9.7e-05
889,0.005178,0.005237,9.7e-05
890,0.005179,0.005253,9.8e-05
891,0.005192,0.005264,0.000103
892,0.005184,0.005844,9.8e-05
893,0.005201,0.005245,9.8e-05
894,0.005191,0.005301,9.8e-05
895,0.005819,0.005275,9.8e-05
896,0.005228,0.00527,9.8e-05
897,0.005241,0.005259,9.8e-05
898,0.005226,0.005988,9.8e-05
899,0.005234,0.005291,9.7e-05
900,0.005237,0.005306,9.8e-05
901,0.00549,0.005296,0.000105
902,0.00565,0.005308,9.8e-05
903,0.005288,0.005306,9.8e-05
904,0.005268,0.005729,9.8e-05
905,0.005291,0.005513,9.8e-05
906,0.005304,0.005339,9.8e-05
907,0.005295,0.005333,9.8e-05
908,0.005912,0.005343,9.7e-05
909,0.005312,0.005351,9.8e-05
910,0.005337,0.005351,0.000105
911,0.00534,0.00595,9.9e-05
912,0.005306,0.005369,9.8e-05
913,0.00533,0.005401,9.8e-05
914,0.005878,0.005397,9.8e-05
915,0.005374,0.005423,9.8e-05
916,0.005345,0.0054,9.8e-05
917,0.005368,0.005974,9.8e-05
918,0.005355,0.005429,9.8e-05
919,0.005359,0.005439,0.000102
920,0.005374,0.005424,9.8e-05
921,0.006018,0.005444,9.9e-05
922,0.005401,0.005439,9.8e-05
923,0.00541,0.005936,9.8e-05
924,0.005409,0.005507,9.8e-05
925,0.005401,0.005465,0.000102
926,0.005419,0.005463,9.9e-05
927,0.006073,0.005467,9.8e-05
928,0.005441,0.005476,9.8e-05
929,0.00544,0.005495,0.000105
930,0.005448,0.00608,9.9e-05
931,0.005415,0.005516,9.8e-05
932,0.005436,0.005493,9.8e-05
933,0.005562,0.005507,9.8e-05
934,0.005917,0.005501,9.8e-05
935,0.005446,0.005522,9.9e-05
936,0.005476,0.006095,9.8e-05
937,0.005471,0.005542,9.8e-05
938,0.005482,0.005537,0.000107
939,0.005461,0.005538,9.9e-05
940,0.006149,0.005541,9.9e-05
941,0.005483,0.005561,9.8e-05
942,0.005494,0.006125,9.9e-05
943,0.005487,0.005566,9.9e-05
944,0.005501,0.005562,9.8e-05
945,0.005496,0.005575,9.9e-05
946,0.00611,0.005565,9.8e-05
947,0.005514,0.00559,0.000104
948,0.005531,0.00615,0.0001
949,0.005523,0.00561,9.8e-05
950,0.005542,0.005602,9.8e-05
951,0.005538,0.005615,9.9e-05
952,0.006159,0.005568,9.8e-05
953,0.005548,0.005617,9.9e-05
954,0.005564,0.006199,9.8e-05
955,0.005555,0.005628,9.9e-05
956,0.005567,0.005642,9.8e-05
957,0.005585,0.005642,0.000104
958,0.005993,0.005641,9.9e-05
959,0.005786,0.005657,9.9e-05
960,0.005612,0.006229,9.8e-05
961,0.005605,0.005666,9.9e-05
962,0.005606,0.005662,9.9e-05
963,0.005596,0.005687,9.8e-05
964,0.005961,0.005687,9.9e-05
965,0.00619,0.005694,9.9e-05
966,0.005658,0.006239,0.000105
967,0.005647,0.005703,0.0001
968,0.005662,0.005695,9.9e-05
969,0.00566,0.005714,9.9e-05
970,0.005671,0.005699,9.8e-05
971,0.006309,0.00572,9.9e-05
972,0.005674,0.006444,9.8e-05
973,0.005682,0.005723,9.8e-05
974,0.005688,0.005734,9.8e-05
975,0.005665,0.00574,0.000112
976,0.005675,0.005707,0.000101
977,0.006293,0.005729,0.0001
978,0.0057,0.006281,0.0001
979,0.005692,0.005766,9.9e-05
980,0.005734,0.005738,0.0001
981,0.005713,0.005759,9.9e-05
982,0.005723,0.005755,9.9e-05
983,0.006415,0.005768,9.9e-05
984,0.005745,0.006341,0.000104
985,0.005743,0.005787,0.0001
986,0.005771,0.005794,0.0001
987,0.005762,0.005792,9.9e-05
988,0.005821,0.005807,9.9e-05
989,0.006288,0.005806,0.000102
990,0.005773,0.006377,9.9e-05
991,0.005795,0.005832,9.9e-05
992,0.005806,0.005835,9.9e-05
993,0.005794,0.005839,9.9e-05
994,0.006276,0.005834,0.000115
995,0.005921,0.00583,9.9e-05
996,0.005817,0.006456,9.9e-05
997,0.005815,0.005897,9.9e-05
998,0.00583,0.0059,9.9e-05
999,0.005825,0.005913,9.8e-05
1000,0.006441,0.005912,9.8e-05
